no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,required_car_parking_space,lead_time,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status,type_of_meal_plan_Meal Plan 2,type_of_meal_plan_Meal Plan 3,type_of_meal_plan_Not Selected,room_type_reserved_Room_Type 2,room_type_reserved_Room_Type 3,room_type_reserved_Room_Type 4,room_type_reserved_Room_Type 5,room_type_reserved_Room_Type 6,room_type_reserved_Room_Type 7,market_segment_type_Complementary,market_segment_type_Corporate,market_segment_type_Offline,market_segment_type_Online
1,0,0,3,0,-0.8313310970599425,0,0,0,0.2987778857904689,1,0,False,False,False,False,False,False,False,False,False,False,False,False,True
1,0,0,5,0,1.6844627547876008,0,0,0,0.21339826122458425,0,1,False,False,False,False,False,False,False,False,False,False,False,True,False
2,0,2,7,0,-0.9012142596112631,0,0,0,1.557273551891608,0,1,False,False,False,False,False,True,False,False,False,False,False,False,True
2,0,2,0,0,0.1819747599342068,0,0,0,-5.0800190127303077e-05,1,0,False,False,True,False,False,False,False,False,False,False,False,False,True
3,0,0,2,0,-0.33050176544214455,0,0,0,0.6402963840540074,2,0,False,False,False,False,False,True,False,False,False,False,False,False,True
2,0,0,2,0,0.42656582886382904,0,0,0,-0.5265584850130824,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False
2,0,0,3,0,0.22856353496842058,0,0,0,-0.8111572335660312,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False
2,0,2,1,0,0.6245681227592376,0,0,0,0.5634547219447111,1,0,False,False,False,False,False,False,False,False,False,False,False,False,True
2,0,2,2,0,2.2901168302323796,0,0,0,-0.41755716431730316,1,1,False,False,False,False,False,False,False,False,False,False,False,False,True
2,0,0,4,0,-0.2955601841664842,0,0,0,-0.20496189914825047,1,0,False,False,False,False,False,False,False,False,False,False,False,False,True
1,0,2,0,0,-0.9478030346454769,0,0,0,0.4291241126277193,1,0,False,False,True,False,False,False,False,False,False,False,False,False,True
2,0,2,3,0,2.2202336676810592,0,0,0,-1.2095954815401595,0,1,False,False,False,False,False,False,False,False,False,False,False,True,False
2,0,1,0,0,-0.9361558408869235,0,0,0,-0.41271898559190295,1,0,False,False,True,False,False,False,False,False,False,False,False,False,True
2,0,0,2,0,-0.6799175781987478,0,0,0,-0.7542374838554414,1,0,False,False,True,False,False,False,False,False,False,False,False,False,True
2,0,0,3,0,0.8924535792059667,0,0,0,-0.9534566078425055,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False
2,0,0,2,0,-0.06261630899541543,0,0,0,-1.1424301768816636,0,1,False,False,True,False,False,False,False,False,False,False,False,False,True
2,0,1,1,0,0.7643344478618789,0,0,0,-5.0800190127303077e-05,0,1,False,False,True,False,False,False,False,False,False,False,False,False,True
2,1,0,3,0,-0.5052096718204462,0,0,0,-0.7812743649679716,1,0,False,False,False,False,False,False,False,False,False,False,False,True,False
2,0,1,3,0,-0.7963895157842822,0,0,0,0.6346044090829484,1,0,False,False,False,False,False,True,False,False,False,False,False,False,True
2,0,1,2,0,-0.8546254845770493,1,11,21,0.12801863665869964,1,0,False,False,False,False,False,True,False,False,False,False,False,False,True
3,0,1,0,0,-0.6682703844401944,0,0,0,1.5225525045681485,2,0,False,False,False,False,False,True,False,False,False,False,False,False,True
2,0,1,2,0,-0.14414666530528952,0,0,0,-0.7684674212830889,0,1,False,False,False,False,False,False,False,False,False,False,False,False,True
1,0,0,1,0,-0.8313310970599425,0,0,0,-0.09966036218365937,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False
2,0,0,1,1,-0.9478030346454769,0,0,0,0.4695371349222381,2,0,False,False,False,False,False,False,False,False,False,False,False,False,True
1,0,0,1,0,-0.9943918096796907,0,0,0,-0.640397984434262,0,0,False,False,True,False,False,False,False,False,False,False,False,False,True
2,0,0,3,0,-0.004380340202648226,0,0,0,-5.0800190127303077e-05,0,1,False,False,True,False,False,False,False,False,False,False,False,False,True
1,0,0,1,0,-0.9478030346454769,0,0,0,-0.18503998674954397,2,0,False,False,False,False,False,False,False,False,False,False,False,False,True
2,0,1,2,0,-0.23732421537371703,0,0,0,-1.0157837337756013,1,0,False,False,False,False,False,False,False,False,False,False,False,False,True
1,0,1,1,0,0.12373879114143962,0,0,0,0.12801863665869964,0,1,False,False,True,False,False,False,False,False,False,False,False,False,True
1,0,0,1,0,-0.9827446159211373,0,0,0,-0.12812023703895423,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False
1,0,1,0,0,-0.2839129904079308,0,0,0,-0.7200856340290875,0,0,False,False,False,False,False,True,False,False,False,False,False,True,False
2,0,2,2,0,0.7876288353789858,0,0,0,0.1408255803435824,1,1,False,False,False,False,False,False,False,False,False,False,False,False,True
3,0,0,2,0,0.0887972098657793,0,0,0,0.9732769198609571,2,0,False,False,False,False,False,True,False,False,False,False,False,False,True
2,0,0,2,0,-0.5750928343717668,0,0,0,0.10240474928893407,1,0,False,False,True,False,False,False,False,False,False,False,False,False,True
1,0,1,3,0,-0.8196839033013891,0,0,0,0.6118365091987125,1,0,False,False,False,False,False,False,False,False,False,False,False,False,True
2,0,1,3,0,-0.3770905404763583,0,0,0,0.5264568846328279,4,0,False,False,False,False,False,True,False,False,False,False,False,False,True
3,0,1,1,0,0.22856353496842058,0,0,0,-0.2314295827636745,1,0,False,False,False,False,False,False,False,False,False,False,False,False,True
2,0,1,3,1,-0.8546254845770493,0,0,0,2.974006122188187,1,0,True,False,False,False,False,True,False,False,False,False,False,False,True
2,0,0,1,1,-0.9478030346454769,0,0,0,-2.945647847713147,1,0,False,False,False,False,False,True,False,False,False,True,False,False,False
2,0,0,4,0,0.8575119979303064,0,0,0,-0.9392266704148582,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False
2,0,0,3,0,0.5197433789322566,0,0,0,1.024504694600488,2,1,False,False,False,False,False,True,False,False,False,False,False,False,True
1,0,2,2,0,0.7177456728276651,0,0,0,-0.40560401687807923,0,0,False,False,False,False,False,False,False,False,False,False,False,False,True
2,0,2,0,0,-0.6566231906816409,0,0,0,0.7584048647034812,1,1,False,False,False,False,False,True,False,False,False,False,False,False,True
2,1,1,3,0,-0.9594502284040304,0,0,0,0.07109888694810988,2,0,False,False,False,False,False,True,False,False,False,False,False,False,True
2,0,0,5,0,-0.2606186028908239,0,0,0,-0.8894218894180921,3,0,False,False,False,False,False,False,False,False,False,False,False,False,True
2,0,0,1,0,-0.9943918096796907,0,0,0,-0.07120048732836448,0,0,False,False,False,False,False,False,False,False,False,False,False,False,True
2,0,0,3,0,-0.2839129904079308,0,0,0,-0.28180356125754674,1,0,False,False,False,False,False,False,False,False,False,False,False,False,True
2,0,1,2,0,2.115408923854078,0,0,0,-0.24195973646013372,0,1,False,False,False,False,False,False,False,False,False,False,False,True,False
2,0,0,3,0,-0.17908824658094982,0,0,0,0.6659102714237729,0,0,False,False,False,False,False,False,False,False,False,False,False,False,True
2,0,0,3,0,2.2202336676810592,0,0,0,0.3650893942033059,0,1,False,False,False,False,False,False,False,False,False,False,False,True,False
1,0,0,1,0,-0.7963895157842822,0,0,0,-0.24195973646013372,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False
2,0,0,2,0,-0.5867400281303202,0,0,0,-0.28180356125754674,0,1,False,False,False,False,False,False,False,False,False,False,False,False,True
2,0,1,3,0,-0.27226579664937733,0,0,0,0.014179137237520133,0,0,True,False,False,False,False,False,False,False,False,False,False,True,False
2,0,1,5,0,-0.19073544033950326,0,0,0,0.9220491451214268,1,0,False,False,False,False,False,False,False,False,False,False,False,False,True
2,0,0,4,0,2.1503505051297385,0,0,0,-1.1583677068006288,0,1,False,False,False,False,False,False,False,False,False,False,False,False,True
2,0,1,3,0,-0.004380340202648226,0,0,0,-0.5265584850130824,1,0,False,False,False,False,False,False,False,False,False,False,False,True,False
2,0,2,2,0,1.6728155610290474,0,0,0,-0.40560401687807923,0,1,False,False,False,False,False,False,False,False,False,False,False,False,True
1,0,0,3,0,-0.5634456406132133,0,0,0,-0.24195973646013372,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False
2,0,0,1,0,-0.9710974221625838,0,0,0,-0.07120048732836448,2,0,False,False,False,False,False,False,False,False,False,False,False,False,True
2,0,2,2,0,-0.342148959200698,0,0,0,0.48035188736725004,1,0,False,False,False,False,False,True,False,False,False,False,False,False,True
2,0,2,4,0,0.7526872541033254,0,0,0,-0.11531329335407146,2,0,False,False,False,False,False,False,False,False,False,False,False,False,True
2,0,1,3,0,1.451518879616532,0,0,0,-0.8751919519904446,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False
2,0,0,1,0,0.6245681227592376,0,0,0,-0.512328547585435,0,1,False,False,True,False,False,False,False,False,False,False,False,False,True
2,0,1,0,0,-0.06261630899541543,0,0,0,-0.20496189914825047,0,1,False,False,False,False,False,False,False,False,False,False,False,False,True
1,0,0,2,0,-0.8895670658527097,0,0,0,-0.5550183598683773,1,0,False,False,True,False,False,False,False,False,False,False,False,False,True
1,0,0,1,0,1.5563436234435128,0,0,0,-0.5550183598683773,0,0,True,False,False,False,False,False,False,False,False,False,False,True,False
3,0,0,2,0,-0.7148591594744081,0,0,0,-0.09966036218365937,0,1,False,False,False,False,False,False,False,False,False,False,False,False,True
2,0,0,3,0,-0.5634456406132133,0,0,0,0.04263901209281501,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False
2,0,4,6,0,1.4165772983408715,0,0,0,-0.8894218894180921,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False
1,0,1,2,0,1.1021030668599285,0,0,0,0.4695371349222381,0,1,False,False,False,False,False,False,False,False,False,False,False,True,False
2,0,2,3,0,-0.8313310970599425,0,0,0,1.0387346320281357,0,0,False,False,False,False,False,True,False,False,False,False,False,False,True
2,0,0,3,0,-0.9128614533698166,0,0,0,-1.067296107263685,1,0,False,False,False,False,False,False,False,False,False,False,False,True,False
1,0,0,3,0,0.030561241073012096,0,0,0,-0.21349986160483886,0,0,True,False,False,False,False,False,False,False,False,False,False,True,False
1,0,1,2,0,1.4049301045823182,0,0,0,0.07109888694810988,0,1,False,False,False,False,False,False,True,False,False,False,True,False,False
1,0,0,1,0,-0.9012142596112631,0,0,0,1.0102747571728408,0,0,False,False,False,False,False,False,False,False,False,False,False,False,True
2,0,0,3,0,-0.9943918096796907,0,0,0,0.5073887684797802,0,0,False,False,True,False,False,True,False,False,False,False,False,False,True
2,0,0,2,0,0.007266853555905214,0,0,0,0.04263901209281501,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False
1,0,2,0,0,-0.8546254845770493,0,0,0,-0.1844707892524382,1,0,False,False,False,False,False,False,False,False,False,False,False,False,True
2,0,0,1,0,-0.9943918096796907,0,0,0,-0.8660847920367505,0,0,False,False,False,False,False,False,False,False,False,False,False,False,True
1,0,0,3,0,-0.16744105282239638,0,0,0,0.4695371349222381,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False
2,0,2,5,0,-0.33050176544214455,0,0,0,0.049753980806638724,0,0,False,False,False,False,False,False,True,False,False,False,False,False,True
3,0,0,2,0,-0.4586208967862324,0,0,0,0.04263901209281501,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False
3,0,1,1,0,-0.30720737792503766,0,0,0,1.844149090432981,0,1,False,False,False,False,False,True,False,False,False,False,False,False,True
1,0,1,0,0,-0.9710974221625838,0,0,0,0.1849383863692894,0,1,False,False,False,False,False,True,False,False,False,False,False,False,False
1,0,1,0,0,-0.9594502284040304,1,0,2,-1.3632788057587517,0,0,False,False,True,False,False,False,False,False,False,False,False,False,True
2,0,1,3,0,-0.027674727719755106,0,0,0,-0.32733936102601835,1,0,False,False,False,False,False,True,False,False,False,False,False,False,True
1,0,0,2,0,-0.9361558408869235,0,0,0,-0.09966036218365937,0,0,False,False,False,False,False,False,False,False,False,False,True,False,False
2,0,1,2,0,0.8808063854474133,0,0,0,0.7541358834751869,0,1,True,False,False,False,False,False,False,False,False,False,False,True,False
1,0,0,3,0,-0.21402982785661015,0,0,0,1.0501185819702537,1,0,False,False,False,False,False,True,False,False,False,False,False,False,True
2,0,1,4,0,2.2085864739225056,0,0,0,-0.3842591107366081,0,1,False,False,False,False,False,False,False,False,False,False,False,False,True
2,0,0,2,0,0.29844669751974123,0,0,0,-1.2522852938231017,0,1,False,False,False,False,False,False,False,False,False,False,False,False,True
2,0,0,2,0,2.7327101930574105,0,0,0,0.32723776064576376,1,1,True,False,False,False,False,False,False,False,False,False,False,False,True
2,0,2,2,0,-0.6449759969230875,0,0,0,-0.40418102313531457,1,0,False,False,False,False,False,True,False,False,False,False,False,False,True
3,0,0,3,0,-0.6682703844401944,0,0,0,-1.4771183051799313,1,0,False,False,False,False,False,False,False,False,False,False,False,True,False
2,2,0,2,0,-0.8662726783356028,0,0,0,-2.945647847713147,3,0,False,False,False,False,False,False,False,False,True,True,False,False,False
1,0,0,1,0,-0.8313310970599425,0,0,0,-0.09966036218365937,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False
2,0,2,0,0,-0.8895670658527097,0,0,0,1.408713005146969,2,0,False,False,True,False,False,False,False,False,False,False,False,False,True
2,0,1,3,0,-0.8662726783356028,0,0,0,-0.41271898559190295,1,0,False,False,False,False,False,False,False,False,False,False,False,False,True
2,2,0,1,0,-0.5750928343717668,0,0,0,2.917086372477597,0,0,False,False,False,False,False,False,False,True,False,False,False,False,True
2,2,2,0,1,0.3100938912782947,0,0,0,2.715021261005004,1,0,False,False,False,False,False,False,False,True,False,False,False,False,True
2,0,1,0,0,2.3134112177494868,0,0,0,-1.0246062949807428,0,1,False,False,True,False,False,False,False,False,False,False,False,False,True
2,0,0,3,0,-0.9710974221625838,0,0,0,-0.6830877967172043,1,0,False,False,True,False,False,False,False,False,False,False,False,False,True
1,0,1,0,0,-0.9594502284040304,1,0,4,-1.09575598211898,0,0,False,False,False,False,False,False,False,False,False,False,True,False,False
2,0,2,8,0,1.3350469420309974,0,0,0,0.741044341041751,0,1,False,False,False,False,False,False,False,False,False,False,False,False,True
2,0,1,3,0,0.6012737352421307,0,0,0,-0.7855433461962656,0,1,False,False,True,False,False,False,False,False,False,False,False,False,True
2,0,1,1,0,-0.33050176544214455,0,0,0,0.6659102714237729,2,0,False,False,False,False,False,False,False,False,False,False,False,False,True
2,0,1,0,0,2.010584180027097,0,0,0,0.1849383863692894,0,1,False,False,False,False,False,False,False,False,False,False,False,False,True
3,0,2,2,0,-0.44697370302767897,0,0,0,0.3124386257210105,2,0,False,False,False,False,False,True,False,False,False,False,False,False,True
2,0,2,8,0,-0.9128614533698166,0,0,0,-0.8168492085370903,1,0,False,False,True,False,False,False,False,False,False,False,False,False,True
2,0,2,1,0,-0.2606186028908239,0,0,0,-0.6603198968329684,0,0,False,False,False,False,False,False,False,False,False,False,False,False,True
2,0,0,3,0,0.12373879114143962,0,0,0,-0.9534566078425055,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False
1,0,2,3,0,-0.9478030346454769,0,0,0,-2.945647847713147,0,0,False,False,False,False,False,False,False,False,False,True,False,False,False
2,2,0,2,0,-0.92450864712837,0,0,0,2.6324876239246486,0,1,False,False,False,False,False,False,False,True,False,False,False,False,True
1,0,0,0,0,-0.9361558408869235,0,0,0,-2.945647847713147,0,0,False,False,False,False,False,False,False,False,False,True,False,False,False
2,0,0,4,0,-0.3188545716835911,0,0,0,0.7939797082725998,1,0,False,False,False,False,False,True,False,False,False,False,False,False,True
2,0,0,3,0,0.07715001610722586,0,0,0,0.5207649096617688,0,1,False,False,False,False,False,True,False,False,False,False,False,False,True
1,0,0,1,0,-0.9710974221625838,0,0,0,0.6687562589093022,0,0,False,False,True,False,False,False,False,False,False,False,False,False,True
2,1,1,1,0,0.7759816416204323,0,0,0,0.44107726006694326,2,1,False,False,False,False,False,False,False,False,False,False,False,False,True
2,0,0,3,0,0.9041007729645201,0,0,0,0.1849383863692894,0,1,False,False,False,False,False,False,False,False,False,False,False,True,False
1,0,0,2,0,-0.8313310970599425,0,0,0,-0.09966036218365937,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False
