booking_id,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status
INN22513,1,0,1,0,Meal Plan 1,0,Room_Type 4,61,2018,12,19,Offline,0,0,0,78.2,0,0
INN01427,2,0,2,2,Meal Plan 1,0,Room_Type 1,153,2018,7,23,Online,0,0,0,108.45,1,1
INN25173,3,0,0,2,Meal Plan 1,0,Room_Type 4,93,2018,7,12,Online,0,0,0,137.7,2,0
INN07410,2,0,0,2,Not Selected,0,Room_Type 1,36,2018,7,1,Online,0,0,0,107.1,1,0
INN08944,1,0,1,3,Meal Plan 1,0,Room_Type 1,15,2018,6,20,Online,0,0,0,125.0,1,0
INN07450,2,0,1,3,Meal Plan 1,0,Room_Type 4,53,2018,10,31,Online,0,0,0,122.0,4,0
INN23336,3,0,1,1,Meal Plan 1,0,Room_Type 1,105,2018,12,26,Online,0,0,0,95.37,1,0
INN00429,2,0,1,3,Meal Plan 2,1,Room_Type 4,12,2018,3,24,Online,0,0,0,208.0,1,0
INN09737,2,0,0,1,Meal Plan 1,1,Room_Type 4,4,2018,11,19,Complementary,0,0,0,0.0,1,0
INN12081,2,0,0,4,Meal Plan 1,0,Room_Type 1,159,2017,12,29,Offline,0,0,0,70.5,0,0
INN27086,2,0,0,3,Meal Plan 1,0,Room_Type 4,130,2018,9,29,Online,0,0,0,139.5,2,1
INN01913,1,0,2,2,Meal Plan 1,0,Room_Type 1,147,2018,7,15,Online,0,0,0,89.25,0,0
INN05219,2,0,2,0,Meal Plan 1,0,Room_Type 4,29,2018,9,4,Online,0,0,0,130.15,1,1
INN00726,2,1,1,3,Meal Plan 1,0,Room_Type 4,3,2018,2,15,Online,0,0,0,106.0,2,0
INN20387,2,0,0,5,Meal Plan 1,0,Room_Type 1,63,2017,10,27,Online,0,0,0,72.25,3,0
INN08691,2,0,0,1,Meal Plan 1,0,Room_Type 1,0,2018,3,1,Online,0,0,0,101.0,0,0
INN28625,2,0,0,3,Meal Plan 1,0,Room_Type 1,61,2018,12,8,Online,0,0,0,93.6,1,0
INN33466,2,0,1,2,Meal Plan 1,0,Room_Type 1,267,2018,9,30,Offline,0,0,0,95.0,0,1
INN04309,2,0,0,3,Meal Plan 1,0,Room_Type 1,70,2018,6,9,Online,0,0,0,126.9,0,0
INN28105,2,0,0,3,Meal Plan 1,0,Room_Type 1,276,2018,9,22,Offline,0,0,0,116.33,0,1
INN25383,1,0,0,1,Meal Plan 1,0,Room_Type 1,17,2017,10,30,Offline,0,0,0,95.0,0,0
INN26142,2,0,0,2,Meal Plan 1,0,Room_Type 1,35,2018,12,20,Online,0,0,0,93.6,0,1
INN32384,2,0,1,3,Meal Plan 2,0,Room_Type 1,62,2017,7,20,Offline,0,0,0,104.0,0,0
INN18556,2,0,1,5,Meal Plan 1,0,Room_Type 1,69,2018,8,15,Online,0,0,0,135.9,1,0
INN02901,2,0,0,4,Meal Plan 1,0,Room_Type 1,270,2018,4,20,Online,0,0,0,62.8,0,1
INN02030,2,0,1,3,Meal Plan 1,0,Room_Type 1,85,2018,10,6,Offline,0,0,0,85.0,1,0
INN29069,2,0,2,2,Meal Plan 1,0,Room_Type 1,229,2018,10,22,Online,0,0,0,89.25,0,1
INN34358,1,0,0,3,Meal Plan 1,0,Room_Type 1,37,2018,10,13,Offline,0,0,0,95.0,0,0
INN22532,2,0,0,1,Meal Plan 1,0,Room_Type 1,2,2018,3,30,Online,0,0,0,101.0,2,0
INN01428,2,0,2,2,Meal Plan 1,0,Room_Type 4,56,2018,9,3,Online,0,0,0,120.38,1,0
INN23630,2,0,2,4,Meal Plan 1,0,Room_Type 1,150,2018,7,24,Online,0,0,0,99.45,2,0
INN28975,2,0,1,3,Meal Plan 1,0,Room_Type 1,210,2017,10,8,Offline,0,0,0,72.75,0,0
INN15484,2,0,0,1,Not Selected,0,Room_Type 1,139,2018,7,2,Online,0,0,0,85.5,0,1
INN17992,2,0,1,0,Meal Plan 1,0,Room_Type 1,80,2018,4,25,Online,0,0,0,96.3,0,1
INN27024,1,0,0,2,Not Selected,0,Room_Type 1,9,2018,3,29,Online,0,0,0,84.0,1,0
INN17475,1,0,0,1,Meal Plan 2,0,Room_Type 1,219,2017,9,4,Offline,0,0,0,84.0,0,0
INN06283,3,0,0,2,Meal Plan 1,0,Room_Type 1,24,2017,7,9,Online,0,0,0,100.0,0,1
INN28067,2,0,0,3,Meal Plan 1,0,Room_Type 1,37,2018,10,13,Offline,0,0,0,105.0,0,0
INN09999,2,0,4,6,Meal Plan 1,0,Room_Type 1,207,2018,8,20,Offline,0,0,0,72.25,0,0
INN10649,1,0,1,2,Meal Plan 1,0,Room_Type 1,180,2018,10,10,Offline,0,0,0,120.0,0,1
INN28239,2,0,2,3,Meal Plan 1,0,Room_Type 4,14,2018,3,31,Online,0,0,0,140.0,0,0
INN21378,2,0,0,3,Meal Plan 1,0,Room_Type 1,7,2017,8,5,Offline,0,0,0,66.0,1,0
INN25490,1,0,0,3,Meal Plan 2,0,Room_Type 1,88,2018,5,3,Offline,0,0,0,96.0,0,0
INN21472,1,0,1,2,Meal Plan 1,0,Room_Type 5,206,2018,9,19,Corporate,0,0,0,106.0,0,1
INN30471,1,0,0,1,Meal Plan 1,0,Room_Type 1,8,2018,9,1,Online,0,0,0,139.0,0,0
INN33507,2,0,0,3,Not Selected,0,Room_Type 4,0,2017,9,3,Online,0,0,0,121.33,0,0
INN26297,2,0,0,2,Meal Plan 1,0,Room_Type 1,86,2017,9,24,Offline,0,0,0,105.0,0,0
INN03057,1,0,2,0,Meal Plan 1,0,Room_Type 1,12,2018,5,29,Online,0,0,0,97.02,1,0
INN26999,2,0,0,1,Meal Plan 1,0,Room_Type 1,0,2018,6,8,Online,0,0,0,73.07,0,0
INN31615,1,0,0,3,Meal Plan 1,0,Room_Type 1,71,2018,6,14,Offline,0,0,0,120.0,0,0
INN12250,2,0,2,5,Meal Plan 1,0,Room_Type 5,57,2018,4,22,Online,0,0,0,105.25,0,0
INN18579,3,0,0,2,Meal Plan 1,0,Room_Type 1,46,2018,11,11,Offline,0,0,0,105.0,0,0
INN25639,3,0,1,1,Meal Plan 1,0,Room_Type 4,59,2018,9,24,Online,0,0,0,168.3,0,1
INN33957,1,0,1,0,Meal Plan 1,0,Room_Type 4,2,2018,5,22,Aviation,0,0,0,110.0,0,1
INN03841,1,0,1,0,Not Selected,0,Room_Type 1,3,2018,12,19,Online,1,0,2,55.6,0,0
INN21145,2,0,1,3,Meal Plan 1,0,Room_Type 4,83,2018,11,3,Online,0,0,0,92.0,1,0
INN11569,1,0,0,2,Meal Plan 1,0,Room_Type 1,5,2018,5,24,Corporate,0,0,0,100.0,0,0
INN21762,2,0,1,2,Meal Plan 2,0,Room_Type 1,161,2018,3,25,Offline,0,0,0,130.0,0,1
INN18427,1,0,0,3,Meal Plan 1,0,Room_Type 4,67,2018,5,31,Online,0,0,0,140.4,1,0
INN04141,2,0,1,4,Meal Plan 1,0,Room_Type 1,275,2018,10,5,Online,0,0,0,90.0,0,1
INN01762,2,0,0,2,Meal Plan 1,0,Room_Type 1,111,2018,11,8,Online,0,0,0,59.5,0,1
INN00097,2,0,0,2,Meal Plan 2,0,Room_Type 1,320,2018,8,18,Online,0,0,0,115.0,1,1
INN24870,2,0,2,2,Meal Plan 1,0,Room_Type 4,30,2018,2,5,Online,0,0,0,89.3,1,0
INN34008,3,0,0,3,Meal Plan 1,0,Room_Type 1,28,2017,11,17,Offline,0,0,0,51.6,1,0
INN33511,2,2,0,2,Meal Plan 1,0,Room_Type 7,11,2017,12,11,Complementary,0,0,0,0.0,3,0
INN30618,1,0,0,1,Meal Plan 1,0,Room_Type 1,14,2017,10,15,Offline,0,0,0,100.0,0,0
INN34749,2,0,2,0,Not Selected,0,Room_Type 1,9,2018,8,14,Online,0,0,0,153.0,2,0
INN33193,2,0,1,3,Meal Plan 1,0,Room_Type 1,11,2018,1,21,Online,0,0,0,89.0,1,0
INN25873,2,2,0,1,Meal Plan 1,0,Room_Type 6,36,2018,12,30,Online,0,0,0,206.0,0,0
INN26663,2,2,2,0,Meal Plan 1,1,Room_Type 6,112,2018,8,14,Online,0,0,0,198.9,1,0
INN21579,2,0,1,0,Not Selected,0,Room_Type 1,284,2018,12,12,Online,0,0,0,67.5,0,1
INN31014,2,0,0,3,Not Selected,0,Room_Type 1,2,2018,12,20,Online,0,0,0,79.5,1,0
INN02944,1,0,1,0,Meal Plan 1,0,Room_Type 1,3,2018,4,25,Corporate,1,0,4,65.0,0,0
INN06915,2,0,2,8,Meal Plan 1,0,Room_Type 1,200,2018,9,20,Online,0,0,0,129.54,0,1
INN11989,2,0,1,3,Not Selected,0,Room_Type 1,137,2018,11,14,Online,0,0,0,75.9,0,1
INN19058,2,0,1,1,Meal Plan 1,0,Room_Type 1,57,2018,5,21,Online,0,0,0,126.9,2,0
INN05987,2,0,1,0,Meal Plan 1,0,Room_Type 1,258,2018,10,16,Online,0,0,0,110.0,0,1
INN35018,3,0,2,2,Meal Plan 1,0,Room_Type 4,47,2018,7,2,Online,0,0,0,114.48,2,0
INN35079,2,0,2,8,Not Selected,0,Room_Type 1,7,2018,12,13,Online,0,0,0,74.8,1,0
INN13596,2,0,2,1,Meal Plan 1,0,Room_Type 1,63,2018,3,5,Online,0,0,0,80.3,0,0
INN33039,2,0,0,3,Meal Plan 1,0,Room_Type 1,96,2017,12,29,Offline,0,0,0,70.0,0,0
INN19855,1,0,2,3,Meal Plan 1,0,Room_Type 1,4,2018,9,18,Complementary,0,0,0,0.0,0,0
INN22127,2,2,0,2,Meal Plan 1,0,Room_Type 6,6,2018,4,8,Online,0,0,0,196.0,0,1
INN26548,1,0,0,0,Meal Plan 1,0,Room_Type 1,5,2017,12,1,Complementary,0,0,0,0.0,0,0
INN16027,2,0,0,4,Meal Plan 1,0,Room_Type 4,58,2018,6,28,Online,0,0,0,131.4,1,0
INN20533,2,0,0,3,Meal Plan 1,0,Room_Type 4,92,2018,7,28,Online,0,0,0,121.8,0,1
INN07050,1,0,0,1,Not Selected,0,Room_Type 1,2,2018,6,30,Online,0,0,0,127.0,0,0
INN22715,2,1,1,1,Meal Plan 1,0,Room_Type 1,152,2018,7,11,Online,0,0,0,119.0,2,1
INN26494,2,0,0,3,Meal Plan 1,0,Room_Type 1,163,2018,9,8,Offline,0,0,0,110.0,0,1
INN18435,1,0,0,2,Meal Plan 1,0,Room_Type 1,14,2017,10,15,Offline,0,0,0,100.0,0,0
INN13643,2,0,2,9,Meal Plan 1,0,Room_Type 1,136,2018,4,20,Online,0,0,0,99.95,0,1
INN23491,2,0,0,3,Meal Plan 1,0,Room_Type 1,279,2018,10,12,Offline,0,0,0,110.0,0,1
INN15926,1,0,0,2,Meal Plan 1,0,Room_Type 1,192,2018,6,24,Offline,0,0,0,95.0,0,0
INN35698,2,2,2,1,Meal Plan 1,1,Room_Type 6,217,2018,8,7,Online,0,0,0,177.3,1,1
INN21014,2,0,0,1,Not Selected,0,Room_Type 1,183,2018,10,11,Online,0,0,0,98.1,0,1
INN02983,1,0,0,2,Meal Plan 1,0,Room_Type 1,188,2018,6,15,Online,0,0,0,130.0,0,1
INN13721,2,0,0,1,Meal Plan 1,0,Room_Type 1,8,2018,11,5,Offline,0,0,0,130.0,0,0
INN01454,2,0,0,1,Not Selected,1,Room_Type 1,11,2018,2,5,Online,0,0,0,90.0,0,0
INN24636,2,0,2,1,Meal Plan 1,0,Room_Type 1,19,2017,12,26,Offline,0,0,0,58.0,0,0
INN06966,2,0,1,3,Meal Plan 1,0,Room_Type 1,22,2017,9,17,Online,0,0,0,119.25,3,0
INN35306,1,0,0,1,Not Selected,0,Room_Type 1,0,2018,10,25,Online,0,0,0,84.7,1,1
INN20882,3,0,1,2,Meal Plan 1,0,Room_Type 4,283,2018,12,23,Online,0,0,0,110.7,2,0
INN07987,2,0,0,2,Meal Plan 1,0,Room_Type 1,30,2018,6,2,Offline,0,0,0,140.0,0,0
INN00145,2,0,1,0,Meal Plan 1,0,Room_Type 1,39,2018,3,28,Online,0,0,0,117.9,1,0
INN18380,1,0,1,3,Meal Plan 2,0,Room_Type 1,49,2018,6,27,Offline,0,0,0,72.0,0,0
INN34025,2,0,0,2,Not Selected,0,Room_Type 1,4,2017,9,2,Online,0,0,0,73.92,1,0
INN21248,2,0,0,1,Not Selected,0,Room_Type 1,22,2018,6,22,Online,0,0,0,129.0,0,1
INN26468,1,0,0,2,Meal Plan 1,0,Room_Type 1,6,2017,9,30,Corporate,0,0,0,65.0,0,0
INN08547,2,0,1,2,Meal Plan 1,0,Room_Type 1,305,2018,11,4,Offline,0,0,0,89.0,0,1
INN17682,2,0,0,1,Not Selected,0,Room_Type 1,37,2018,10,19,Offline,0,0,0,76.5,1,0
INN08929,1,0,1,0,Meal Plan 1,0,Room_Type 1,60,2018,4,25,Corporate,0,0,0,65.0,0,0
INN23874,2,0,1,0,Meal Plan 1,0,Room_Type 1,0,2018,12,12,Corporate,1,0,1,77.0,2,0
INN21076,2,0,1,2,Meal Plan 1,0,Room_Type 4,102,2018,4,4,Online,0,0,0,96.3,0,0
INN29400,2,0,0,1,Meal Plan 1,0,Room_Type 1,105,2018,4,6,Offline,0,0,0,75.0,0,1
INN00960,2,0,0,1,Meal Plan 1,0,Room_Type 1,5,2018,8,20,Online,0,0,0,130.0,1,0
INN00041,2,0,0,4,Meal Plan 1,0,Room_Type 1,64,2018,11,1,Online,0,0,0,93.6,2,0
INN08249,2,0,2,0,Not Selected,0,Room_Type 1,0,2018,3,20,Online,0,0,0,109.0,0,0
INN24581,2,0,1,2,Not Selected,0,Room_Type 1,244,2018,12,30,Online,0,0,0,80.7,0,1
INN25235,2,0,2,2,Meal Plan 1,0,Room_Type 4,4,2018,11,26,Online,0,0,0,75.51,0,0
INN35757,2,0,2,6,Not Selected,0,Room_Type 1,106,2018,7,12,Online,0,0,0,94.5,0,1
INN35577,2,2,0,1,Meal Plan 1,0,Room_Type 6,142,2018,8,27,Online,0,0,0,168.3,2,1
INN02993,1,0,1,2,Meal Plan 1,0,Room_Type 1,42,2018,4,1,Online,0,0,0,112.5,1,0
INN27420,2,0,0,1,Meal Plan 1,0,Room_Type 1,8,2018,11,5,Offline,0,0,0,130.0,0,0
INN14978,1,0,1,3,Meal Plan 2,0,Room_Type 4,28,2018,10,6,Online,0,0,0,205.0,1,0
INN22762,1,0,2,0,Meal Plan 1,0,Room_Type 1,2,2017,9,27,Corporate,0,0,0,65.0,0,1
INN09572,2,0,1,3,Not Selected,0,Room_Type 1,217,2018,9,29,Online,0,0,0,101.15,0,1
INN22462,1,0,0,3,Meal Plan 1,0,Room_Type 1,276,2018,9,22,Offline,0,0,0,95.67,0,0
INN02533,2,0,1,1,Meal Plan 1,0,Room_Type 1,65,2018,6,20,Online,0,0,0,126.9,0,1
INN25943,2,0,1,4,Meal Plan 2,0,Room_Type 1,197,2018,12,21,Offline,0,0,0,113.4,0,0
INN12789,2,2,2,3,Meal Plan 1,0,Room_Type 6,178,2018,10,28,Online,0,0,0,162.9,2,1
INN06316,2,0,2,4,Meal Plan 1,0,Room_Type 4,20,2018,9,25,Online,0,0,0,127.2,3,0
INN28108,2,0,0,4,Meal Plan 1,1,Room_Type 2,232,2018,7,12,Online,0,0,0,100.75,1,1
INN04306,3,0,1,3,Meal Plan 1,0,Room_Type 1,28,2018,1,4,Offline,0,0,0,122.0,1,0
INN36237,2,0,0,3,Meal Plan 1,0,Room_Type 4,21,2018,3,8,Online,0,0,0,73.03,1,0
INN27675,1,0,0,2,Meal Plan 2,0,Room_Type 1,74,2017,9,18,Offline,0,0,0,80.0,0,0
INN00076,2,0,1,4,Meal Plan 1,0,Room_Type 4,18,2018,3,9,Online,0,0,0,116.8,1,0
INN22139,3,0,0,2,Meal Plan 1,0,Room_Type 1,239,2018,10,28,Online,0,0,0,128.7,1,1
INN04741,2,0,0,3,Meal Plan 1,0,Room_Type 4,130,2018,9,29,Online,0,0,0,139.5,2,1
INN35923,2,0,1,5,Meal Plan 2,0,Room_Type 4,30,2018,8,23,Online,0,0,0,179.25,1,0
INN01662,2,0,1,4,Meal Plan 1,0,Room_Type 4,18,2018,4,18,Online,0,0,0,107.25,1,0
INN31249,2,0,1,3,Meal Plan 1,0,Room_Type 4,290,2018,12,1,Online,0,0,0,86.7,0,1
INN23946,1,0,1,1,Meal Plan 1,0,Room_Type 1,0,2017,11,9,Corporate,1,0,2,65.0,0,0
INN18405,2,0,2,2,Meal Plan 1,0,Room_Type 1,160,2018,5,22,Online,0,0,0,99.45,1,0
INN13453,2,0,2,4,Not Selected,0,Room_Type 1,5,2018,11,10,Online,0,0,0,106.21,2,0
INN21212,1,0,0,3,Meal Plan 1,0,Room_Type 1,143,2018,8,25,Offline,0,0,0,90.0,0,0
INN30649,2,1,1,3,Meal Plan 1,0,Room_Type 1,41,2018,10,24,Offline,0,0,0,100.0,0,0
INN05116,2,0,0,3,Meal Plan 1,0,Room_Type 1,146,2017,12,29,Offline,0,0,0,75.0,0,0
INN26874,2,0,0,3,Meal Plan 1,0,Room_Type 4,74,2018,9,20,Online,0,0,0,124.04,1,0
INN28050,1,0,0,1,Meal Plan 1,0,Room_Type 1,1,2018,3,2,Corporate,1,0,11,65.0,1,0
INN27594,2,0,1,3,Meal Plan 1,0,Room_Type 4,25,2018,7,4,Online,0,0,0,166.0,1,0
INN23752,2,0,0,2,Meal Plan 1,0,Room_Type 4,54,2018,9,2,Online,0,0,0,123.3,1,1
INN20918,2,0,1,3,Meal Plan 1,0,Room_Type 1,62,2018,4,25,Online,0,0,0,109.68,1,0
INN28613,2,0,0,3,Not Selected,0,Room_Type 1,34,2018,8,17,Online,0,0,0,125.1,2,0
INN35510,2,0,1,2,Meal Plan 1,0,Room_Type 1,2,2017,10,2,Offline,0,0,0,65.0,0,0
INN02112,2,0,2,3,Meal Plan 1,0,Room_Type 4,86,2018,8,4,Online,0,0,0,82.45,0,1
INN01537,2,0,0,3,Meal Plan 2,0,Room_Type 1,85,2017,9,30,Offline,0,0,0,125.0,0,0
INN02358,2,0,2,5,Meal Plan 1,0,Room_Type 1,5,2017,8,30,Online,0,0,0,110.71,1,0
INN14016,3,0,0,3,Meal Plan 1,0,Room_Type 4,55,2018,9,20,Online,0,0,0,168.3,0,1
INN05227,2,0,2,3,Meal Plan 1,0,Room_Type 1,192,2017,9,25,Online,0,0,0,19.15,0,1
INN09086,3,0,2,2,Meal Plan 1,0,Room_Type 4,8,2018,5,27,Online,0,0,0,176.34,3,0
INN34978,2,2,2,2,Meal Plan 1,0,Room_Type 6,23,2018,5,7,Online,0,0,0,198.9,0,1
INN08853,3,0,1,2,Meal Plan 1,0,Room_Type 4,201,2018,10,3,Online,0,0,0,142.56,2,1
INN35860,2,0,1,2,Not Selected,0,Room_Type 1,9,2018,12,16,Online,0,0,0,78.0,0,0
INN02497,2,0,2,5,Not Selected,0,Room_Type 1,152,2018,8,20,Online,0,0,0,91.93,0,1
INN29432,2,0,2,3,Meal Plan 1,0,Room_Type 1,22,2018,3,31,Online,0,0,0,137.0,0,1
INN05628,1,0,0,2,Meal Plan 1,0,Room_Type 1,45,2018,3,11,Online,0,0,0,71.1,0,1
INN34779,1,0,2,3,Meal Plan 1,0,Room_Type 1,10,2018,11,6,Offline,0,0,0,99.0,0,0
INN12561,3,0,0,1,Meal Plan 1,0,Room_Type 4,63,2018,6,11,Online,0,0,0,159.3,0,1
INN10497,1,0,0,1,Meal Plan 1,0,Room_Type 1,7,2018,9,20,Online,0,0,0,143.0,3,0
INN08493,2,0,0,1,Meal Plan 1,0,Room_Type 1,4,2018,8,20,Online,0,0,0,121.6,0,1
INN20388,2,0,1,3,Meal Plan 1,0,Room_Type 4,81,2018,3,24,Online,0,0,0,99.45,1,1
INN28654,1,0,0,1,Meal Plan 1,0,Room_Type 1,7,2018,2,11,Online,0,0,0,66.22,1,0
INN01708,2,0,1,5,Meal Plan 1,0,Room_Type 1,41,2018,12,27,Offline,0,0,0,58.5,0,0
INN35672,2,0,0,2,Meal Plan 1,0,Room_Type 4,110,2018,9,23,Online,0,0,0,149.4,0,1
INN15833,1,0,0,3,Meal Plan 1,0,Room_Type 1,12,2018,10,25,Online,0,0,0,130.0,2,0
INN33082,2,0,0,3,Not Selected,0,Room_Type 1,122,2018,6,16,Online,0,0,0,116.1,2,0
INN36063,2,0,1,2,Not Selected,0,Room_Type 1,160,2018,7,25,Online,0,0,0,94.5,0,1
INN20785,3,0,0,2,Meal Plan 1,0,Room_Type 4,53,2018,5,6,Online,0,0,0,159.3,3,0
INN12054,2,2,2,1,Meal Plan 1,0,Room_Type 6,2,2017,10,10,Online,0,0,0,196.0,3,0
INN26012,1,0,1,1,Meal Plan 1,0,Room_Type 4,26,2018,12,5,Online,0,0,0,87.78,1,0
INN01497,1,0,0,1,Meal Plan 1,0,Room_Type 4,20,2018,5,26,Aviation,0,0,0,110.0,0,1
INN14434,2,0,0,2,Meal Plan 1,0,Room_Type 1,59,2018,11,18,Online,0,0,0,93.6,0,1
INN25310,2,0,0,3,Meal Plan 1,0,Room_Type 1,213,2018,6,7,Offline,0,0,0,130.0,0,1
INN31899,1,0,0,3,Meal Plan 1,0,Room_Type 1,39,2018,6,21,Online,0,0,0,94.5,1,0
INN26696,1,0,0,1,Meal Plan 1,0,Room_Type 1,14,2018,5,27,Offline,0,0,0,62.5,0,0
INN22146,2,0,1,2,Meal Plan 1,0,Room_Type 1,10,2018,12,2,Online,0,0,0,99.2,1,0
INN12580,2,0,0,2,Meal Plan 1,0,Room_Type 1,175,2018,7,13,Online,0,0,0,96.3,1,0
INN22939,3,0,0,4,Meal Plan 1,0,Room_Type 4,116,2018,7,6,Online,0,0,0,138.55,2,0
INN23537,3,0,2,3,Meal Plan 1,0,Room_Type 4,23,2017,10,18,Offline,0,0,0,105.0,1,0
INN16430,2,0,0,1,Not Selected,0,Room_Type 1,47,2018,3,15,Online,0,0,0,71.1,1,0
INN27703,2,0,0,2,Not Selected,0,Room_Type 1,87,2018,6,10,Offline,0,0,0,72.25,0,0
INN09734,2,0,0,1,Meal Plan 1,0,Room_Type 1,12,2018,1,12,Online,0,0,0,69.6,0,0
INN08441,2,0,1,2,Meal Plan 1,0,Room_Type 1,418,2018,9,26,Offline,0,0,0,75.0,0,1
INN10505,2,0,0,2,Meal Plan 1,1,Room_Type 1,25,2018,8,3,Online,0,0,0,160.0,1,0
INN24127,2,0,0,1,Not Selected,0,Room_Type 1,17,2018,2,25,Online,0,0,0,81.0,0,0
INN29469,2,0,0,2,Meal Plan 2,0,Room_Type 1,320,2018,8,18,Offline,0,0,0,115.0,1,1
INN02800,2,0,2,2,Meal Plan 1,0,Room_Type 7,16,2018,5,6,Online,0,0,0,194.58,2,0
INN12234,2,0,1,2,Not Selected,0,Room_Type 1,47,2018,11,11,Online,0,0,0,79.2,1,1
INN28359,2,2,0,1,Meal Plan 1,0,Room_Type 6,22,2018,12,17,Online,0,0,0,174.0,1,0
INN25866,2,0,1,3,Meal Plan 2,0,Room_Type 1,210,2017,10,8,Offline,0,0,0,86.0,0,1
INN16049,2,0,0,3,Meal Plan 2,0,Room_Type 1,7,2018,2,11,Offline,0,0,0,116.0,1,0
INN16502,2,0,0,3,Meal Plan 1,0,Room_Type 1,28,2017,9,15,Online,0,0,0,84.0,0,0
INN22007,2,0,1,2,Meal Plan 1,0,Room_Type 1,224,2017,10,2,Offline,0,0,0,65.0,0,0
INN03663,1,0,0,2,Meal Plan 1,0,Room_Type 1,32,2017,11,20,Offline,0,0,0,73.0,0,0
INN10672,2,0,2,7,Meal Plan 2,0,Room_Type 1,42,2017,9,8,Offline,0,0,0,79.64,0,0
INN13105,2,0,0,2,Meal Plan 1,0,Room_Type 1,245,2018,6,17,Offline,0,0,0,75.0,0,1
INN03706,2,0,2,3,Meal Plan 1,0,Room_Type 1,92,2017,7,9,Online,0,0,0,58.9,1,0
INN31228,2,0,2,3,Meal Plan 1,0,Room_Type 1,276,2018,5,13,Offline,0,0,0,61.0,0,1
INN16543,1,0,0,3,Meal Plan 1,0,Room_Type 1,151,2018,1,19,Offline,0,0,0,71.0,0,0
INN18124,2,0,1,3,Meal Plan 1,0,Room_Type 1,9,2018,11,14,Online,0,0,0,120.0,1,0
INN30539,2,0,0,2,Meal Plan 2,0,Room_Type 1,39,2017,8,14,Offline,0,0,0,109.0,0,0
INN18195,2,0,2,2,Meal Plan 1,0,Room_Type 4,65,2018,7,10,Online,0,0,0,125.1,1,0
INN18487,2,0,0,1,Meal Plan 1,0,Room_Type 1,258,2018,9,29,Online,0,0,0,106.2,1,1
INN25081,2,1,0,3,Meal Plan 1,0,Room_Type 1,36,2018,9,6,Online,0,0,0,99.68,0,0
INN00844,1,0,2,1,Not Selected,0,Room_Type 1,9,2018,2,21,Online,0,0,0,79.0,0,1
INN07666,2,0,1,2,Not Selected,0,Room_Type 1,36,2018,3,14,Online,0,0,0,71.1,1,0
INN18984,2,0,0,2,Meal Plan 1,0,Room_Type 1,211,2018,5,20,Offline,0,0,0,100.0,0,1
INN32087,1,0,0,2,Meal Plan 2,0,Room_Type 1,273,2017,7,17,Offline,0,0,0,87.0,0,0
INN23680,1,0,0,1,Meal Plan 1,0,Room_Type 1,4,2018,1,19,Online,0,0,0,80.0,0,0
INN10647,2,0,1,3,Meal Plan 1,0,Room_Type 1,12,2017,10,12,Corporate,0,0,0,100.0,0,0
INN35165,1,0,1,0,Meal Plan 1,0,Room_Type 1,4,2018,9,26,Offline,0,0,0,98.1,0,1
INN22401,2,0,2,0,Meal Plan 1,0,Room_Type 1,10,2018,8,14,Online,0,0,0,157.0,1,0
INN15485,2,0,0,1,Not Selected,0,Room_Type 1,6,2018,6,30,Online,0,0,0,139.0,1,1
INN18567,2,0,0,2,Meal Plan 1,0,Room_Type 4,7,2018,9,14,Online,0,0,0,184.0,0,1
INN33031,1,0,0,1,Meal Plan 1,0,Room_Type 1,1,2017,8,19,Corporate,0,0,0,65.0,0,0
INN35516,2,0,2,4,Meal Plan 1,0,Room_Type 1,115,2018,6,11,Online,0,0,0,119.85,1,0
INN31543,2,0,2,2,Meal Plan 1,0,Room_Type 1,125,2018,8,20,Online,0,0,0,105.3,3,0
INN21090,2,1,1,4,Meal Plan 1,0,Room_Type 1,63,2017,11,9,Online,0,0,0,91.63,2,1
INN24791,1,0,0,1,Meal Plan 1,0,Room_Type 1,8,2018,2,11,Online,0,0,0,79.0,0,0
INN09285,2,0,2,3,Meal Plan 1,0,Room_Type 1,218,2018,8,20,Online,0,0,0,90.95,1,1
INN33248,1,0,0,2,Meal Plan 1,0,Room_Type 1,46,2018,3,10,Online,0,0,0,82.9,1,0
INN14116,2,0,2,1,Meal Plan 1,0,Room_Type 1,18,2018,10,29,Online,0,0,0,140.0,1,1
INN24441,1,0,1,0,Meal Plan 1,0,Room_Type 1,4,2018,9,12,Online,0,0,0,110.11,1,0
INN11766,2,0,2,5,Meal Plan 1,0,Room_Type 1,210,2018,8,15,Online,0,0,0,67.42,1,0
INN35823,2,0,0,2,Meal Plan 1,0,Room_Type 1,1,2018,4,22,Online,0,0,0,67.76,1,0
INN16042,2,0,0,4,Meal Plan 1,0,Room_Type 1,333,2018,12,21,Online,0,0,0,73.95,0,1
INN32338,3,0,2,1,Meal Plan 2,0,Room_Type 1,106,2018,8,20,Offline,0,0,0,141.9,0,0
INN20496,2,0,1,2,Meal Plan 1,0,Room_Type 1,11,2018,2,19,Offline,0,0,0,87.0,0,0
